,PERID,Criminal
2946,75909819,0
2947,98419819,0
2948,54819819,0
2949,73919819,0
2950,34439819,0
2951,57089819,0
2952,59690819,0
2953,36700819,0
2954,41820819,0
2955,51340819,0
2956,47740819,0
2957,17550819,0
2958,46650819,0
2959,81150819,0
2960,16460819,0
2961,85560819,0
2962,19970819,0
2963,45511819,0
2964,74421819,0
2965,63471819,0
2966,89681819,0
2967,25892819,0
2968,47022819,0
2969,39632819,0
2970,39342819,0
2971,77542819,1
2972,73942819,0
2973,65552819,0
2974,89152819,0
2975,89962819,0
2976,20293819,0
2977,61713819,0
2978,65933819,0
2979,93273819,0
2980,34983819,0
2981,69144819,0
2982,80664819,0
2983,85974819,0
2984,87584819,0
2985,50895919,0
2986,49995919,0
2987,83115919,0
2988,33445919,0
2989,90555919,0
2990,43065919,0
2991,60985919,0
2992,37236919,0
2993,33636919,0
2994,59036919,0
2995,31546919,0
2996,67376919,0
2997,11786919,1
2998,90886919,0
2999,18417919,0
3000,73917919,0
3001,25527919,0
3002,49127919,0
3003,86757919,0
3004,22157919,0
3005,75477919,0
3006,38177919,0
3007,21687919,0
3008,68128919,0
3009,63438919,0
3010,17038919,0
3011,29548919,0
3012,45758919,0
3013,93958919,0
3014,46278919,0
3015,12678919,0
3016,47178919,0
3017,59599919,0
3018,73199919,0
3019,28409919,1
3020,93719919,0
3021,89119919,0
3022,29739919,0
3023,25469919,0
3024,81489919,0
3025,79200919,0
3026,14320919,0
3027,15030919,0
3028,59340919,0
3029,83940919,0
3030,51140919,0
3031,86260919,0
3032,67970919,1
3033,85501919,0
3034,10001919,0
3035,43131919,0
3036,48341919,0
3037,66541919,0
3038,53651919,0
3039,44981919,0
3040,63892919,0
3041,10902919,1
3042,60712919,0
3043,29432919,0
3044,90852919,0
3045,43362919,0
3046,69762919,0
3047,91372919,0
3048,37772919,0
3049,27393919,0
3050,39193919,0
3051,57723919,0
3052,35923919,0
3053,97053919,0
3054,22363919,1
3055,29663919,0
3056,69473919,0
3057,49283919,0
3058,55204919,1
3059,13404919,0
3060,59804919,0
3061,13214919,0
3062,25634919,0
3063,35154919,0
3064,23395019,0
3065,78895019,0
3066,13915019,0
3067,72015019,0
3068,59645019,0
3069,61685019,0
3070,51496019,0
3071,55096019,1
3072,29406019,0
3073,94906019,0
3074,87226019,0
3075,71826019,0
3076,81636019,0
3077,95566019,0
3078,75376019,0
3079,85186019,0
3080,10207019,0
3081,27507019,0
3082,13337019,0
3083,47457019,0
3084,78977019,0
3085,36798019,0
3086,17218019,0
3087,99638019,0
3088,45368019,0
3089,27168019,0
3090,32478019,0
3091,34899019,0
3092,93519019,0
3093,87259019,0
3094,67689019,0
3095,85400019,0
3096,51420019,0
3097,90660019,0
3098,47960019,0
3099,87770019,0
3100,50280019,0
3101,86491019,0
3102,15591019,0
3103,87101019,0
3104,93311019,0
3105,64021019,0
3106,29041019,0
3107,77861019,0
3108,79232019,0
3109,43542019,0
3110,13352019,0
3111,15962019,0
3112,55772019,0
3113,62072019,0
3114,45582019,0
3115,71982019,0
3116,42693019,0
3117,74203019,0
3118,79703019,1
3119,47333019,0
3120,23733019,0
3121,47043019,0
3122,64153019,1
3123,92973019,0
3124,38514019,0
3125,54864019,0
3126,69984019,0
3127,82295129,0
3128,20495129,0
3129,97125129,0
3130,43335129,0
3131,97935129,0
3132,57455129,0
3133,27696129,0
3134,19206129,0
3135,63806129,0
3136,95416129,0
3137,80916129,0
3138,74326129,0
3139,53236129,0
3140,69636129,0
3141,11766129,0
3142,77786129,0
3143,86886129,0
3144,35986129,0
3145,39397129,0
3146,44897129,0
3147,61197129,0
3148,43517129,0
3149,13467129,0
3150,22567129,0
3151,71667129,0
3152,47067129,0
3153,34177129,0
3154,58587129,0
3155,51238129,0
3156,38538129,0
3157,91568129,0
3158,55978129,0
3159,94888129,0
3160,96499129,0
3161,59199129,0
3162,49909129,0
3163,43129129,0
3164,15259129,0
3165,63269129,0
3166,35879129,1
3167,73079129,0
3168,76589129,0
3169,72790129,0
3170,81890129,0
3171,71410129,0
3172,77810129,0
3173,71220129,0
3174,73020129,0
3175,32260129,0
3176,81360129,0
3177,59560129,0
3178,47760129,1
3179,81791129,0
3180,91501129,0
3181,59701129,0
3182,95911129,1
3183,31121129,0
3184,43731129,0
3185,99131129,0
3186,47041129,0
3187,75051129,0
3188,97471129,0
3189,73492129,0
3190,94102129,0
3191,47612129,0
3192,82112129,0
3193,26522129,0
3194,57752129,0
3195,52682129,0
3196,45193129,0
3197,32013129,0
3198,24433129,0
3199,63533129,0
3200,96943129,0
3201,77463129,0
3202,26373129,0
3203,31683129,0
3204,68983129,0
3205,83294129,0
3206,35804129,0
3207,63954129,1
3208,65564129,0
3209,84664129,0
3210,77305229,1
3211,43325229,0
3212,32425229,0
3213,35125229,0
3214,69245229,0
3215,72945229,0
3216,39675229,1
3217,80385229,0
3218,23085229,0
3219,41096229,0
3220,26306229,0
3221,83416229,0
3222,52516229,0
3223,81236229,0
3224,78056229,0
3225,31566229,0
3226,99576229,0
3227,15976229,0
3228,33986229,0
3229,55597229,0
3230,79197229,0
3231,84217229,0
3232,80427229,0
3233,79527229,0
3234,58627229,0
3235,53937229,0
3236,55877229,0
3237,54977229,0
3238,29618229,0
3239,51228229,0
3240,45828229,0
3241,82128229,0
3242,56538229,0
3243,54738229,0
3244,81038229,0
3245,83978229,0
3246,43739229,0
3247,73449229,0
3248,25059229,0
3249,18569229,0
3250,17289229,0
3251,65489229,0
3252,71690229,0
3253,53820229,0
3254,34240229,0
3255,23770229,0
3256,22491229,0
3257,99791229,0
3258,25901229,0
3259,44001229,0
3260,55711229,0
3261,69121229,0
3262,21061229,0
3263,91871229,0
3264,58171229,0
3265,53481229,0
3266,56181229,0
3267,49402229,0
3268,85802229,0
3269,81632229,0
3270,75942229,0
3271,85752229,0
3272,94852229,0
3273,91152229,0
3274,46603229,0
3275,41243229,0
3276,90343229,0
3277,27643229,0
3278,66363229,0
3279,11814229,0
3280,87024229,0
3281,33754229,0
3282,84084229,0
3283,17395329,0
3284,49905329,0
3285,55735329,0
3286,91135329,0
3287,36345329,0
3288,16106329,1
3289,17816329,0
3290,73026329,0
3291,62126329,0
3292,92646329,1
3293,99756329,0
3294,96866329,0
3295,63117329,1
3296,89847329,0
3297,36147329,0
3298,87857329,0
3299,59277329,0
3300,35677329,0
3301,24777329,0
3302,35487329,0
3303,68998329,0
3304,49608329,0
3305,97618329,0
3306,37428329,0
3307,65628329,0
3308,76668329,0
3309,95768329,0
3310,23588329,0
3311,22499329,0
3312,27999329,0
3313,86809329,0
3314,43919329,0
3315,29649329,0
3316,41259329,0
3317,91879329,1
3318,51689329,1
3319,70300329,0
3320,13810329,0
3321,66320329,0
3322,47550329,0
3323,13570329,0
3324,19970329,0
3325,74280329,0
3326,99780329,0
3327,55991329,0
3328,30821329,0
3329,27451329,0
3330,91861329,0
3331,43471329,0
3332,73092329,0
3333,75602329,0
3334,90532329,0
3335,79342329,0
3336,54272329,0
3337,83372329,0
3338,45982329,0
3339,67593329,0
3340,91193329,0
3341,66403329,0
3342,55503329,0
3343,65123329,0
3344,29243329,0
3345,70953329,0
3346,85073329,0
3347,67204329,0
3348,26444329,0
3349,90044329,0
3350,25354329,1
3351,11564329,0
3352,67774329,0
3353,18484329,0
3354,99515429,0
3355,87525429,0
3356,71935429,0
3357,27045429,0
3358,88755429,0
3359,67855429,0
3360,29465429,0
3361,43685429,0
3362,51406429,0
3363,63636429,0
3364,28846429,0
3365,97946429,0
3366,85146429,0
3367,49366429,0
3368,21976429,0
3369,27327429,0
3370,13247429,0
3371,12157429,0
3372,37087429,0
3373,74908429,0
3374,64528429,0
3375,48938429,0
3376,71348429,0
3377,20258429,0
3378,85758429,0
3379,39168429,0
3380,14288429,1
3381,93719429,0
3382,64429429,0
3383,40349429,0
3384,25659429,1
3385,50589429,0
3386,19200429,0
3387,42900429,0
3388,63420429,0
3389,61620429,0
3390,86120429,0
3391,52330429,0
3392,59630429,0
3393,73180429,0
3394,56691429,0
3395,92231429,0
3396,21331429,0
3397,43651429,0
3398,90951429,0
3399,56161429,0
3400,41281429,0
3401,66302429,0
3402,91802429,0
3403,35542429,0
3404,44072429,0
3405,71993429,0
3406,99193429,0
3407,37103429,0
3408,73313429,0
3409,26343429,0
3410,25443429,0
3411,53263429,0
3412,29283429,0
3413,27483429,0
3414,57294429,0
3415,51364429,0
3416,53485529,0
3417,31685529,0
3418,79885529,0
3419,99696529,0
3420,18796529,0
3421,97896529,0
3422,25096529,0
3423,30116529,1
3424,49546529,0
3425,35946529,0
3426,84666529,0
3427,53766529,0
3428,79166529,0
3429,37176529,0
3430,98886529,0
3431,28697529,0
3432,95997529,1
3433,26607529,0
3434,37317529,0
3435,68027529,0
3436,23667529,0
3437,71867529,0
3438,31677529,0
3439,36987529,0
3440,41298529,0
3441,38598529,0
3442,19208529,0
3443,47408529,0
3444,54138529,0
3445,30868529,0
3446,75799529,0
3447,68019529,0
3448,71339529,0
3449,83139529,0
3450,37879529,0
3451,15210529,0
3452,87820529,0
3453,27630529,0
3454,75830529,0
3455,63740529,0
3456,87960529,0
3457,65780529,0
3458,70611529,1
3459,98621529,0
3460,55441529,0
3461,53071529,0
3462,31081529,0
3463,69092529,0
3464,97002529,0
3465,61412529,0
3466,66862529,0
3467,27572529,0
3468,38282529,1
3469,49182529,0
3470,36293529,0
3471,14203529,0
3472,16813529,0
3473,14633529,0
3474,69133529,0
3475,43443529,0
3476,37853529,0
3477,98563529,0
3478,74963529,0
3479,71073529,0
3480,87094529,0
3481,43204529,0
3482,49414529,0
3483,85624529,0
3484,63634529,0
3485,51005629,1
3486,75415629,0
3487,72715629,0
3488,60915629,0
3489,83235629,0
3490,26935629,0
3491,35555629,1
3492,79155629,0
3493,94465629,0
3494,24275629,1
3495,17596629,0
3496,15506629,1
3497,62616629,0
3498,69726629,0
3499,26026629,0
3500,53136629,0
3501,55266629,1
3502,59486629,0
3503,37017629,0
3504,24937629,0
3505,45977629,0
3506,26687629,0
3507,95787629,0
3508,11187629,0
3509,61708629,0
3510,49908629,0
3511,29528629,0
3512,95448629,0
3513,88958629,0
3514,89099629,0
3515,51609629,0
3516,70709629,0
3517,49619629,0
3518,47629629,0
3519,74739629,0
3520,13839629,0
3521,31989629,0
3522,78610629,0
3523,35910629,0
3524,69840629,0
3525,17040629,0
3526,36140629,0
3527,39460629,0
3528,53060629,0
3529,87091629,0
3530,77231629,0
3531,92731629,0
3532,61541629,0
3533,89741629,0
3534,63151629,0
3535,44481629,0
3536,71781629,0
3537,87992629,0
3538,55192629,0
3539,78412629,0
3540,53722629,0
3541,91062629,0
3542,39882629,0
3543,37413629,0
3544,54523629,0
3545,61823629,0
3546,72533629,0
3547,59833629,0
3548,32863629,0
3549,66894629,0
3550,77314629,0
3551,17934629,0
3552,25134629,0
3553,24564629,0
3554,57074629,0
3555,13284629,0
3556,25695729,0
3557,67205729,0
3558,57825729,0
3559,95545729,0
3560,14455729,0
3561,13555729,0
3562,11755729,0
3563,27965729,0
3564,86685729,0
3565,94885729,0
3566,23985729,0
3567,61185729,0
3568,61996729,0
3569,18006729,0
3570,26016729,0
3571,68436729,0
3572,67536729,0
3573,15736729,0
3574,31136729,0
3575,19046729,0
3576,67056729,0
3577,71276729,0
3578,87486729,0
3579,31227729,0
3580,19427729,0
3581,21557729,0
3582,86057729,0
3583,44208729,0
3584,63308729,0
3585,74828729,0
3586,45538729,0
3587,25248729,0
3588,51648729,0
3589,89848729,0
3590,33068729,0
3591,53499729,0
3592,26199729,0
3593,38709729,0
3594,33019729,0
3595,45439729,0
3596,42739729,0
3597,81549729,0
3598,47569729,1
3599,90079729,0
3600,32689729,0
3601,87320729,0
3602,48030729,0
3603,52960729,0
3604,19831729,0
3605,72241729,0
3606,63141729,0
3607,67551729,0
3608,81151729,0
3609,85561729,1
3610,49592729,0
3611,62002729,1
3612,49112729,0
3613,73522729,0
3614,59922729,0
3615,89732729,0
3616,98832729,0
3617,29442729,0
3618,93852729,0
3619,77262729,0
3620,39062729,0
3621,73472729,0
3622,25893729,0
3623,39203729,0
3624,44323729,0
3625,42043729,0
3626,64273729,0
3627,30483729,0
3628,23183729,0
3629,29394729,0
3630,20004729,0
3631,43514729,0
3632,77114729,0
3633,25124729,0
3634,62234729,0
3635,47254729,0
3636,65454729,0
3637,33654729,0
3638,82564729,0
3639,15884729,0
3640,42505829,0
3641,41415829,0
3642,34115829,0
3643,28855829,0
3644,83165829,0
3645,23975829,0
3646,60085829,0
3647,93116829,0
3648,71126829,0
3649,89656829,0
3650,48566829,0
3651,63066829,0
3652,36197829,0
3653,89607829,0
3654,79417829,0
3655,35437829,0
3656,67947829,0
3657,19367829,0
3658,50077829,0
3659,69987829,0
3660,76808829,0
3661,68558829,0
3662,15668829,0
3663,94768829,0
3664,31068829,0
3665,67278829,0
3666,83678829,0
3667,88988829,0
3668,17899829,0
3669,31829829,0
3670,59549829,1
3671,27749829,0
3672,44049829,0
3673,13769829,0
3674,23579829,0
3675,92679829,0
3676,51779829,0
3677,99789829,0
3678,43190829,1
3679,31910829,0
3680,77450829,0
3681,45270829,0
3682,81670829,0
3683,33280829,0
3684,10580829,0
3685,31291829,0
3686,33611829,0
3687,42711829,0
3688,37021829,0
3689,35361829,0
3690,69961829,0
3691,14271829,0
3692,37781829,0
3693,99722829,0
3694,44552829,0
3695,81662829,0
3696,35693829,0
3697,78913829,0
3698,37823829,0
3699,20663829,0
3700,16204829,0
3701,70804829,0
3702,49524829,0
3703,47534829,0
3704,71134829,0
3705,83074829,0
3706,92174829,0
3707,67095929,0
3708,71405929,0
3709,48705929,0
3710,25815929,0
3711,47425929,0
3712,27945929,0
3713,37755929,0
3714,97565929,0
3715,85575929,0
3716,81785929,0
3717,17516929,0
3718,45526929,0
3719,33726929,0
3720,71736929,0
3721,65046929,0
3722,93056929,0
3723,67466929,0
3724,57086929,0
3725,38507929,0
3726,44527929,0
3727,85237929,0
3728,96277929,0
3729,59787929,0
3730,47987929,0
3731,45998929,0
3732,64098929,0
3733,83908929,0
3734,57128929,0
3735,37648929,1
3736,75848929,0
3737,72199929,0
3738,53239929,0
3739,17839929,0
3740,98259929,0
3741,93759929,0
3742,33569929,0
3743,15179929,0
3744,27300929,0
3745,47110929,0
3746,97920929,0
3747,83650929,0
3748,75211929,0
3749,29811929,0
3750,79621929,0
3751,17821929,0
3752,87961929,0
3753,94881929,0
3754,55302929,0
3755,49712929,0
3756,35732929,0
3757,87672929,0
3758,58903929,0
3759,50513929,0
3760,87813929,0
3761,11553929,0
3762,40604929,1
3763,67714929,0
3764,23114929,0
3765,64344929,0
3766,37854929,0
3767,39464929,1
3768,46764929,0
3769,83064929,0
3770,53874929,0
3771,91884929,0
3772,80305029,0
3773,79405029,0
3774,51015029,0
3775,63625029,0
3776,89545029,0
3777,96845029,0
3778,77365029,0
3779,57175029,0
3780,23385029,0
3781,97985029,0
3782,35185029,1
3783,82296029,0
3784,86896029,0
3785,37936029,0
3786,24376029,0
3787,28976029,1
3788,61817029,0
3789,97547029,0
3790,96647029,0
3791,39967029,0
3792,53377029,0
3793,67787029,0
3794,55987029,0
3795,61528029,0
3796,17928029,0
3797,33138029,0
3798,73658029,0
3799,62568029,0
3800,81478029,0
3801,75078029,0
3802,65888029,0
3803,66599029,0
3804,27019029,0
3805,89629029,0
3806,13039029,0
3807,19149029,0
3808,50859029,0
3809,53369029,0
3810,91379029,1
3811,29389029,0
3812,37589029,0
3813,61700029,0
3814,25110029,0
3815,64540029,0
3816,68760029,0
3817,88570029,0
3818,53880029,0
3819,83691029,0
3820,35201029,0
3821,92501029,0
3822,81601029,0
3823,45011029,0
3824,49421029,0
3825,75821029,0
3826,69231029,0
3827,93541029,0
3828,61361029,0
3829,43161029,0
3830,50271029,0
3831,39371029,0
3832,99702029,0
3833,41312029,0
3834,31642029,0
3835,10742029,0
3836,63252029,1
3837,19462029,0
3838,27093029,0
3839,71833029,0
3840,50263029,0
3841,24673029,0
3842,83773029,0
3843,41594029,0
3844,27514029,0
3845,21114029,0
3846,25524029,1
3847,51734029,0
3848,69644029,0
3849,75044029,0
3850,37464029,0
3851,33615139,0
3852,61435139,0
3853,69635139,0
3854,75035139,0
3855,97545139,0
3856,21955139,0
3857,25985139,0
3858,44085139,0
3859,97116139,0
3860,46026139,0
3861,49246139,0
3862,92946139,0
3863,31046139,0
3864,67256139,0
3865,23656139,0
3866,44366139,0
3867,47876139,0
3868,77686139,0
3869,46597139,0
3870,65217139,0
3871,85547139,0
3872,37157139,0
3873,88867139,0
3874,77108139,0
3875,23128139,0
3876,86348139,0
3877,67868139,0
3878,45878139,0
3879,63219139,0
3880,65019139,0
3881,34929139,0
3882,29239139,0
3883,37439139,0
3884,46249139,1
3885,79759139,0
3886,17959139,0
3887,30469139,0
3888,83979139,0
3889,61790139,0
3890,41930139,0
3891,55240139,0
3892,19840139,0
3893,12350139,0
3894,51450139,0
3895,39080139,0
3896,41211139,0
3897,13821139,0
3898,47941139,0
3899,91351139,0
3900,67371139,0
3901,42681139,0
3902,66092139,0
3903,95902139,0
3904,43912139,0
3905,83722139,0
3906,83532139,0
3907,59932139,0
3908,39642139,0
3909,58742139,0
3910,63052139,0
3911,39262139,0
3912,43672139,0
3913,84382139,0
3914,63003139,0
3915,83623139,0
3916,86843139,0
3917,85753139,0
3918,11153139,0
3919,73383139,0
3920,87983139,0
3921,37794139,0
3922,65704139,0
3923,51104139,0
3924,23714139,0
3925,81724139,0
3926,67264139,0
3927,65274139,0
3928,65084139,0
3929,87205239,0
3930,33225239,0
3931,77345239,0
3932,47155239,0
3933,13365239,0
3934,21996239,0
3935,56206239,0
3936,29906239,0
3937,18006239,0
3938,63316239,0
3939,69716239,0
3940,11276239,0
3941,77676239,0
3942,94307239,0
3943,79427239,0
3944,44737239,0
3945,51747239,0
3946,89757239,0
3947,93787239,0
3948,50418239,0
3949,54018239,0
3950,10228239,0
3951,44638239,0
3952,81938239,0
3953,27858239,0
3954,25058239,0
3955,34588239,0
3956,29088239,0
3957,49419239,0
3958,58849239,0
3959,19369239,0
3960,57379239,0
3961,39500239,0
3962,77510239,0
3963,11920239,0
3964,15330239,0
3965,81730239,1
3966,41440239,0
3967,67840239,0
3968,66560239,0
3969,96701239,0
3970,31011239,0
3971,41821239,0
3972,73431239,0
3973,67031239,0
3974,81961239,0
3975,79971239,0
3976,45992239,0
3977,13472239,0
3978,48593239,0
3979,71623239,0
3980,77353239,0
3981,71953239,0
3982,25173239,0
3983,10294239,0
3984,95504239,0
3985,35314239,0
3986,24414239,0
3987,89724239,0
3988,57924239,0
3989,71334239,0
3990,52564239,0
3991,42374239,0
3992,14174239,0
3993,64595339,0
3994,73695339,0
3995,21895339,0
3996,76105339,0
3997,53215339,0
3998,61225339,0
3999,11035339,0
4000,51745339,0
4001,29565339,0
4002,56675339,0
4003,25396339,0
4004,15726339,0
4005,23736339,0
4006,18946339,0
4007,51456339,1
4008,79086339,0
4009,49607339,0
4010,97427339,0
4011,95437339,0
4012,58137339,0
4013,34298339,0
4014,17518339,0
4015,56948339,0
4016,75668339,0
4017,50978339,0
4018,35288339,0
4019,27899339,0
4020,19409339,0
4021,39219339,0
4022,97229339,0
4023,37369339,0
4024,29789339,1
4025,23190339,0
4026,93900339,0
4027,65320339,0
4028,29920339,0
4029,71530339,0
4030,34940339,1
4031,65650339,0
4032,64750339,0
4033,21860339,0
4034,44180339,0
4035,63801339,0
4036,15221339,0
4037,32521339,0
4038,20531339,0
4039,64841339,0
4040,85361339,0
4041,19961339,0
4042,67161339,0
4043,79392339,0
4044,35792339,0
4045,98202339,0
4046,11332339,0
4047,63132339,0
4048,33842339,0
4049,70142339,0
4050,86352339,1
4051,95262339,0
4052,60762339,0
4053,79672339,0
4054,76303339,0
4055,79003339,0
4056,35213339,0
4057,96733339,0
4058,81943339,0
4059,86873339,0
4060,85783339,0
4061,68294339,0
4062,51324339,0
4063,84834339,1
4064,70754339,0
4065,16154339,0
4066,61084339,0
4067,55625439,0
4068,83635439,0
4069,73775439,0
4070,63396439,0
4071,55906439,0
4072,13916439,0
4073,46236439,0
4074,61256439,0
4075,89266439,0
4076,67466439,0
4077,28986439,0
4078,67086439,0
4079,26707439,0
4080,32247439,0
4081,57747439,0
4082,66847439,0
4083,44477439,0
4084,53577439,0
4085,52677439,0
4086,79787439,0
4087,48887439,0
4088,69598439,1
4089,15998439,0
4090,34618439,0
4091,21918439,0
4092,38838439,0
4093,54948439,0
4094,83048439,0
4095,55468439,0
4096,35278439,0
4097,92578439,0
4098,21488439,0
4099,79688439,0
4100,68788439,0
4101,33099439,0
4102,23809439,0
4103,67219439,0
4104,59969439,1
4105,61389439,0
4106,30489439,1
4107,57789439,0
4108,41190439,0
4109,45500439,0
4110,29530439,0
4111,69240439,0
4112,65450439,0
4113,54170439,0
4114,54980439,0
4115,56301439,0
4116,44501439,0
4117,99001439,0
4118,53411439,0
4119,79621439,0
4120,25831439,0
4121,63171439,0
4122,62602439,0
4123,97102439,0
4124,73122439,0
4125,91842439,0
4126,96152439,0
4127,61462439,0
4128,64162439,0
4129,17672439,0
4130,21603439,0
4131,25013439,1
4132,36243439,0
4133,13353439,0
4134,75773439,0
4135,94873439,0
4136,17383439,0
4137,19183439,0
4138,53304439,0
4139,61314439,0
4140,65914439,0
4141,93114439,0
4142,61934439,0
4143,69844439,0
4144,75054439,0
4145,84154439,0
4146,75864439,0
4147,35674439,0
4148,21074439,0
4149,23295539,0
4150,71495539,1
4151,29695539,0
4152,17605539,0
4153,13815539,0
4154,83625539,0
4155,32725539,0
4156,21825539,0
4157,65235539,0
4158,82245539,0
4159,40255539,0
4160,78265539,1
4161,87365539,0
4162,72865539,0
4163,17985539,0
4164,30496539,0
4165,87796539,0
4166,47316539,0
4167,39446539,0
4168,57266539,0
4169,51866539,0
4170,76176539,0
4171,13286539,0
4172,37697539,0
4173,55607539,0
4174,57027539,0
4175,87837539,0
4176,39347539,0
4177,81767539,0
4178,90628539,1
4179,51048539,0
4180,11478539,0
4181,71288539,0
4182,73419539,0
4183,11619539,0
4184,51429539,0
4185,75839539,0
4186,33559539,0
4187,89579539,0
4188,74079539,0
4189,29190539,0
4190,51320539,0
4191,79520539,0
4192,19040539,0
4193,73880539,0
4194,41080539,0
4195,16101539,0
4196,80131539,0
4197,41551539,0
4198,65151539,0
4199,63971539,0
4200,83592539,0
4201,71792539,0
4202,34202539,0
4203,71312539,0
4204,65912539,0
4205,50222539,0
4206,11932539,0
4207,15052539,0
4208,94582539,0
4209,11403539,0
4210,29603539,0
4211,15003539,0
4212,77233539,0
4213,98653539,0
4214,79504539,0
4215,97704539,0
4216,84004539,0
4217,51734539,0
4218,59454539,0
4219,67654539,0
4220,48364539,0
4221,83864539,0
4222,66695639,0
4223,93995639,0
4224,16215639,0
4225,57925639,0
4226,75935639,0
4227,75455639,0
4228,22326639,0
4229,81426639,0
4230,49626639,0
4231,97826639,0
4232,74126639,0
4233,17346639,0
4234,79576639,0
4235,79717639,0
4236,76777639,0
4237,63218639,0
4238,69618639,0
4239,96728639,0
4240,42938639,0
4241,59948639,0
4242,99758639,0
4243,65158639,0
4244,86678639,0
4245,45399639,0
4246,51319639,0
4247,58619639,0
4248,30369639,0
4249,59279639,0
4250,71889639,0
4251,51690639,0
4252,60790639,0
4253,20310639,0
4254,29410639,0
4255,53630639,0
4256,29030639,0
4257,67940639,0
4258,96280639,0
4259,21301639,0
4260,77701639,0
4261,39311639,0
4262,28411639,0
4263,86611639,0
4264,23911639,0
4265,91111639,0
4266,61731639,0
4267,36941639,0
4268,42151639,0
4269,64761639,0
4270,53861639,0
4271,72581639,0
4272,99692639,0
4273,21202639,0
4274,97602639,0
4275,39832639,0
4276,29352639,0
4277,65752639,0
4278,47172639,0
4279,38403639,0
4280,17503639,0
4281,55703639,0
4282,51723639,0
4283,43333639,0
4284,49253639,0
4285,58353639,0
4286,64753639,0
4287,90153639,1
4288,15414639,0
4289,99344639,0
4290,80054639,0
4291,48295739,0
4292,23795739,0
4293,95305739,0
4294,39335739,0
4295,25445739,0
4296,90945739,0
4297,63455739,0
4298,71465739,0
4299,68575739,0
4300,46775739,0
4301,79285739,0
4302,57485739,0
4303,71085739,0
4304,45206739,0
4305,31606739,0
4306,81416739,0
4307,64926739,0
4308,32456739,0
4309,84066739,0
4310,87386739,0
4311,43597739,0
4312,62697739,0
4313,91797739,1
4314,36007739,0
4315,78427739,0
4316,95247739,0
4317,43447739,0
4318,31647739,0
4319,39277739,0
4320,51698739,0
4321,97098739,0
4322,98848739,0
4323,88658739,0
4324,99368739,0
4325,77568739,0
4326,44868739,0
4327,63588739,0
4328,19319739,0
4329,21119739,0
4330,58749739,0
4331,21259739,0
4332,96759739,0
4333,21069739,0
4334,65479739,0
4335,80300739,0
4336,55610739,0
4337,55420739,0
4338,49020739,0
4339,59830739,0
4340,35560739,0
4341,19780739,0
4342,25701739,0
4343,48211739,0
4344,77311739,1
4345,46411739,0
4346,35511739,0
4347,72811739,0
4348,49731739,0
4349,87692739,0
4350,72712739,0
4351,63232739,0
4352,14842739,0
4353,81382739,0
4354,26882739,0
4355,53182739,0
4356,30293739,0
4357,27593739,0
4358,85503739,0
4359,10813739,0
4360,33323739,0
4361,85123739,0
4362,19243739,0
4363,11853739,0
4364,83463739,0
4365,46163739,0
4366,81473739,0
4367,89483739,0
4368,26783739,1
4369,37204739,0
4370,62704739,0
4371,73414739,0
4372,86114739,0
4373,78534739,0
4374,69144739,0
4375,73554739,0
4376,51374739,0
4377,51795839,0
4378,47195839,0
4379,61505839,0
4380,69135839,0
4381,73445839,0
4382,47616839,0
4383,89226839,0
4384,46336839,0
4385,55956839,0
4386,19176839,0
4387,37186839,1
4388,12497839,0
4389,27517839,0
4390,64627839,0
4391,74437839,0
4392,63537839,0
4393,47137839,0
4394,89408839,0
4395,79218839,0
4396,37418839,0
4397,43818839,0
4398,21018839,0
4399,83148839,0
4400,49168839,0
4401,91588839,0
4402,97988839,0
4403,81399839,1
4404,59119839,0
4405,58029839,0
4406,11059839,0
4407,41869839,0
4408,85410839,0
4409,81430839,0
4410,39630839,0
4411,17540839,0
4412,49960839,0
4413,72470839,0
4414,85170839,0
4415,33991839,0
4416,73511839,0
4417,67921839,0
4418,85931839,0
4419,35451839,0
4420,31281839,0
4421,68581839,0
4422,50522839,0
4423,43172839,0
4424,27582839,0
4425,89193839,0
4426,69903839,0
4427,48813839,1
4428,56633839,0
4429,35253839,1
4430,69473839,0
4431,30704839,0
4432,27144839,0
4433,47954839,0
4434,30464839,0
4435,18664839,0
4436,44064839,0
4437,33784839,0
4438,89184839,1
4439,59795939,0
4440,41305939,0
4441,49315939,0
4442,57515939,0
4443,83725939,0
4444,73245939,0
4445,59075939,0
4446,23626939,0
4447,76136939,0
4448,95566939,1
4449,61397939,0
4450,23907939,0
4451,25517939,0
4452,86227939,0
4453,12627939,0
4454,18837939,0
4455,42147939,0
4456,65657939,0
4457,66367939,0
4458,75898939,0
4459,55608939,0
4460,60918939,0
4461,78928939,1
4462,47358939,0
4463,45368939,0
4464,83378939,0
4465,80678939,0
4466,13188939,0
4467,38499939,1
4468,72099939,0
4469,96029939,0
4470,88349939,0
4471,31049939,0
4472,66979939,0
4473,95079939,0
4474,56300939,0
4475,44500939,0
4476,51610939,0
4477,80660939,0
4478,76060939,0
4479,43501939,0
4480,96011939,0
4481,19331939,0
4482,14351939,0
4483,32551939,0
4484,83261939,0
4485,48571939,0
4486,85871939,0
4487,23692939,1
4488,94302939,0
4489,21412939,0
4490,77432939,1
4491,29752939,0
4492,80272939,0
4493,78282939,0
4494,51982939,0
4495,14493939,0
4496,65723939,0
4497,41643939,0
4498,95863939,0
4499,99894939,0
